 2D Periodic Lattice; Nx= 16; Ny= 16; total sites=  256                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :          256
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         1000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :     15743758
               Reject count :     14832981
    Approximate accept rate :            0.514893
                      gamma :            0.847146
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.50098323E+00 +-  0.46498456E-03
        Down spin occupancy :   0.49901677E+00 +-  0.46498456E-03
             <U*N_up*N_dn>  :   0.38273364E+00 +-  0.35461104E-03
             Kinetic energy :  -0.24375968E+01 +-  0.14932419E-02
               Total energy :  -0.15548631E+01 +-  0.12069388E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.51200000E+03 +-  0.11083155E-10
              Specific heat :   0.18485178E+04 +-  0.38018671E+01
  XX Ferro structure factor :   0.25148624E+00 +-  0.18842128E-02
  ZZ Ferro structure factor :   0.25254166E+00 +-  0.12376477E-01
     XX AF structure factor :   0.11334698E+01 +-  0.18468933E-02
  Root Mean Square of XX AF :   0.11339613E+01 +-  0.18382436E-02
     ZZ AF structure factor :   0.11251437E+01 +-  0.19662940E-01
  Root Mean Square of ZZ AF :   0.13557750E+01 +-  0.33542015E-01
           Potential energy :  -0.11726636E+00 +-  0.35461104E-03
             Hopping energy :  -0.14375968E+01 +-  0.14932419E-02
           Double occupancy :   0.19136682E+00 +-  0.17730552E-03
      Magnetisation squared :   0.15431659E+00 +-  0.88652760E-04
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  1 ; dy=  0 :      -0.17969960E+00 +-  0.18665523E-03
point ; dx=  2 ; dy=  0 :      -0.11620445E-19 +-  0.13440870E-19
point ; dx=  3 ; dy=  0 :       0.31994036E-03 +-  0.20226773E-04
point ; dx=  4 ; dy=  0 :      -0.17723900E-20 +-  0.31091019E-20
point ; dx=  5 ; dy=  0 :       0.11364964E-02 +-  0.86959671E-05
point ; dx=  6 ; dy=  0 :       0.24450135E-21 +-  0.94965248E-21
point ; dx=  7 ; dy=  0 :      -0.40514770E-04 +-  0.14294236E-05
point ; dx=  8 ; dy=  0 :      -0.36226871E-21 +-  0.32225260E-21
point ; dx=  1 ; dy=  1 :       0.39308681E-19 +-  0.21149138E-19
point ; dx=  2 ; dy=  1 :       0.39454666E-01 +-  0.97321389E-04
point ; dx=  3 ; dy=  1 :       0.26579497E-20 +-  0.56130035E-20
point ; dx=  4 ; dy=  1 :      -0.24096965E-02 +-  0.71869568E-05
point ; dx=  5 ; dy=  1 :      -0.85322522E-21 +-  0.18574978E-20
point ; dx=  6 ; dy=  1 :      -0.29141007E-03 +-  0.29477749E-05
point ; dx=  7 ; dy=  1 :       0.30544637E-21 +-  0.37543017E-21
point ; dx=  8 ; dy=  1 :       0.85352432E-04 +-  0.11792573E-05
point ; dx=  2 ; dy=  2 :       0.82151608E-21 +-  0.10634617E-19
point ; dx=  3 ; dy=  2 :      -0.13716563E-01 +-  0.50990162E-04
point ; dx=  4 ; dy=  2 :       0.12120909E-20 +-  0.47145051E-20
point ; dx=  5 ; dy=  2 :       0.15576349E-02 +-  0.59792158E-05
point ; dx=  6 ; dy=  2 :      -0.16419849E-20 +-  0.97785438E-21
point ; dx=  7 ; dy=  2 :       0.44700327E-05 +-  0.14099133E-05
point ; dx=  8 ; dy=  2 :       0.10723156E-21 +-  0.43184405E-21
point ; dx=  3 ; dy=  3 :       0.95920658E-20 +-  0.79465534E-20
point ; dx=  4 ; dy=  3 :       0.52553037E-02 +-  0.25854504E-04
point ; dx=  5 ; dy=  3 :      -0.12456083E-20 +-  0.15171618E-20
point ; dx=  6 ; dy=  3 :      -0.79703343E-03 +-  0.40799530E-05
point ; dx=  7 ; dy=  3 :      -0.37635394E-21 +-  0.42993610E-21
point ; dx=  8 ; dy=  3 :       0.57298989E-04 +-  0.11462778E-05
point ; dx=  4 ; dy=  4 :      -0.34365847E-20 +-  0.38152857E-20
point ; dx=  5 ; dy=  4 :      -0.20918901E-02 +-  0.12102651E-04
point ; dx=  6 ; dy=  4 :      -0.29982319E-21 +-  0.12775269E-20
point ; dx=  7 ; dy=  4 :       0.35571867E-03 +-  0.22101475E-05
point ; dx=  8 ; dy=  4 :       0.32550384E-21 +-  0.40953388E-21
point ; dx=  5 ; dy=  5 :      -0.64176642E-21 +-  0.22247618E-20
point ; dx=  6 ; dy=  5 :       0.84802737E-03 +-  0.61021383E-05
point ; dx=  7 ; dy=  5 :       0.46494375E-22 +-  0.75887061E-21
point ; dx=  8 ; dy=  5 :      -0.32574222E-03 +-  0.27509285E-05
point ; dx=  6 ; dy=  6 :       0.88518252E-21 +-  0.92865967E-21
point ; dx=  7 ; dy=  6 :      -0.27876966E-03 +-  0.20782728E-05
point ; dx=  8 ; dy=  6 :      -0.28134067E-21 +-  0.66530109E-21
point ; dx=  7 ; dy=  7 :       0.32551873E-21 +-  0.17261370E-21
point ; dx=  8 ; dy=  7 :       0.16880626E-03 +-  0.14472479E-05
point ; dx=  8 ; dy=  8 :      -0.52958088E-21 +-  0.29969072E-21
============================================================================
 Up Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.49901677E+00 +-  0.46498456E-03
point ; dx=  1 ; dy=  0 :      -0.17969960E+00 +-  0.18665523E-03
point ; dx=  2 ; dy=  0 :       0.13926809E-03 +-  0.22424788E-04
point ; dx=  3 ; dy=  0 :       0.31994036E-03 +-  0.20226773E-04
point ; dx=  4 ; dy=  0 :       0.23604102E-04 +-  0.24023576E-04
point ; dx=  5 ; dy=  0 :       0.11364964E-02 +-  0.86959671E-05
