 2D Periodic Lattice; Nx= 10; Ny= 10; total sites=  100                          
                          U :            2.000000
                       t_up :            1.000000
                       t_dn :            1.000000
                      mu_up :            0.000000
                      mu_dn :            0.000000
             Time slice - L :           20
            Number of sites :          100
                       dtau :            0.100000
                       beta :            2.000000
     Number of warmup sweep :         1000
Number of measurement sweep :         5000
   Frequency of measurement :            1
                Random seed :      1234567
 Frequency of recomputing G :           15
Global move number of sites :            0
               Accept count :      6162293
               Reject count :      5755806
    Approximate accept rate :            0.517053
                      gamma :            0.838462
           Type of matrix B : Dense MatB  
         Type of matrix HSF : discrete
============================================================================
 Sign of equal time measurements:
                   Avg sign :   0.10000000E+01 +-  0.00000000E+00
                Avg up sign :   0.10000000E+01 +-  0.00000000E+00
                Avg dn sign :   0.10000000E+01 +-  0.00000000E+00
============================================================================
 Equal time measurements:
          Up spin occupancy :   0.49978175E+00 +-  0.90321240E-03
        Down spin occupancy :   0.50021825E+00 +-  0.90321240E-03
             <U*N_up*N_dn>  :   0.38245013E+00 +-  0.35539126E-03
             Kinetic energy :  -0.24346946E+01 +-  0.17584814E-02
               Total energy :  -0.15522445E+01 +-  0.15427292E-02
                    Density :   0.10000000E+01 +-  0.00000000E+00
                Chi_thermal :  -0.20000000E+03 +-  0.10231815E-11
              Specific heat :   0.72115960E+03 +-  0.19512007E+01
  XX Ferro structure factor :   0.25570170E+00 +-  0.19335330E-02
  ZZ Ferro structure factor :   0.25109000E+00 +-  0.10000458E-01
     XX AF structure factor :   0.11276773E+01 +-  0.28071137E-02
  Root Mean Square of XX AF :   0.11286902E+01 +-  0.28594647E-02
     ZZ AF structure factor :   0.11594670E+01 +-  0.29254346E-01
  Root Mean Square of ZZ AF :   0.14095982E+01 +-  0.41890946E-01
           Potential energy :  -0.11754987E+00 +-  0.35539126E-03
             Hopping energy :  -0.14346946E+01 +-  0.17584814E-02
           Double occupancy :   0.19122507E+00 +-  0.17769563E-03
      Magnetisation squared :   0.15438747E+00 +-  0.88847815E-04
============================================================================
 Mean Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  1 ; dy=  0 :      -0.17933683E+00 +-  0.21981017E-03
point ; dx=  2 ; dy=  0 :       0.12341067E-19 +-  0.15663054E-19
point ; dx=  3 ; dy=  0 :       0.22793234E-03 +-  0.27977179E-04
point ; dx=  4 ; dy=  0 :       0.28126576E-21 +-  0.34454621E-20
point ; dx=  5 ; dy=  0 :       0.23405718E-02 +-  0.17503576E-04
point ; dx=  1 ; dy=  1 :       0.10665297E-19 +-  0.32272966E-19
point ; dx=  2 ; dy=  1 :       0.39287799E-01 +-  0.12986931E-03
point ; dx=  3 ; dy=  1 :      -0.41926776E-20 +-  0.60123383E-20
point ; dx=  4 ; dy=  1 :      -0.26445071E-02 +-  0.13199358E-04
point ; dx=  5 ; dy=  1 :      -0.63796489E-20 +-  0.15184764E-20
point ; dx=  2 ; dy=  2 :       0.11508535E-19 +-  0.20973175E-19
point ; dx=  3 ; dy=  2 :      -0.13471833E-01 +-  0.56086911E-04
point ; dx=  4 ; dy=  2 :      -0.64428036E-20 +-  0.51877193E-20
point ; dx=  5 ; dy=  2 :       0.27535342E-02 +-  0.20303997E-04
point ; dx=  3 ; dy=  3 :      -0.73357119E-20 +-  0.85241232E-20
point ; dx=  4 ; dy=  3 :       0.44809028E-02 +-  0.24916370E-04
point ; dx=  5 ; dy=  3 :       0.27372039E-20 +-  0.66320397E-20
point ; dx=  4 ; dy=  4 :      -0.31238575E-20 +-  0.36881474E-20
point ; dx=  5 ; dy=  4 :      -0.24822814E-02 +-  0.13554199E-04
point ; dx=  5 ; dy=  5 :      -0.12007539E-21 +-  0.38185677E-20
============================================================================
 Up Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.50021825E+00 +-  0.90321240E-03
point ; dx=  1 ; dy=  0 :      -0.17933683E+00 +-  0.21981017E-03
point ; dx=  2 ; dy=  0 :       0.54370498E-04 +-  0.52274238E-04
point ; dx=  3 ; dy=  0 :       0.22793234E-03 +-  0.27977179E-04
point ; dx=  4 ; dy=  0 :      -0.25669807E-04 +-  0.37431978E-04
point ; dx=  5 ; dy=  0 :       0.23405718E-02 +-  0.17503576E-04
point ; dx=  1 ; dy=  1 :      -0.16006284E-03 +-  0.37825183E-03
point ; dx=  2 ; dy=  1 :       0.39287799E-01 +-  0.12986931E-03
point ; dx=  3 ; dy=  1 :       0.75843230E-05 +-  0.55000528E-04
point ; dx=  4 ; dy=  1 :      -0.26445071E-02 +-  0.13199358E-04
point ; dx=  5 ; dy=  1 :       0.68270629E-05 +-  0.21942721E-04
point ; dx=  2 ; dy=  2 :       0.68051135E-04 +-  0.19742897E-03
point ; dx=  3 ; dy=  2 :      -0.13471833E-01 +-  0.56086911E-04
point ; dx=  4 ; dy=  2 :      -0.61197258E-05 +-  0.45872597E-04
point ; dx=  5 ; dy=  2 :       0.27535342E-02 +-  0.20303997E-04
point ; dx=  3 ; dy=  3 :      -0.50123168E-04 +-  0.10059877E-03
point ; dx=  4 ; dy=  3 :       0.44809028E-02 +-  0.24916370E-04
point ; dx=  5 ; dy=  3 :       0.25754510E-04 +-  0.64962996E-04
point ; dx=  4 ; dy=  4 :       0.26786990E-04 +-  0.31993573E-04
point ; dx=  5 ; dy=  4 :      -0.24822814E-02 +-  0.13554199E-04
point ; dx=  5 ; dy=  5 :      -0.71218652E-04 +-  0.86072586E-04
============================================================================
 Down Equal time Green's function:
point ; dx=  0 ; dy=  0 :       0.49978175E+00 +-  0.90321240E-03
point ; dx=  1 ; dy=  0 :      -0.17933683E+00 +-  0.21981017E-03
point ; dx=  2 ; dy=  0 :      -0.54370498E-04 +-  0.52274238E-04
point ; dx=  3 ; dy=  0 :       0.22793234E-03 +-  0.27977179E-04
point ; dx=  4 ; dy=  0 :       0.25669807E-04 +-  0.37431978E-04
point ; dx=  5 ; dy=  0 :       0.23405718E-02 +-  0.17503576E-04
point ; dx=  1 ; dy=  1 :       0.16006284E-03 +-  0.37825183E-03
point ; dx=  2 ; dy=  1 :       0.39287799E-01 +-  0.12986931E-03
point ; dx=  3 ; dy=  1 :      -0.75843230E-05 +-  0.55000528E-04
point ; dx=  4 ; dy=  1 :      -0.26445071E-02 +-  0.13199358E-04
point ; dx=  5 ; dy=  1 :      -0.68270629E-05 +-  0.21942721E-04
point ; dx=  2 ; dy=  2 :      -0.68051135E-04 +-  0.19742897E-03
point ; dx=  3 ; dy=  2 :      -0.13471833E-01 +-  0.56086911E-04
point ; dx=  4 ; dy=  2 :       0.61197258E-05 +-  0.45872597E-04
point ; dx=  5 ; dy=  2 :       0.27535342E-02 +-  0.20303997E-04
point ; dx=  3 ; dy=  3 :       0.50123168E-04 +-  0.10059877E-03
point ; dx=  4 ; dy=  3 :       0.44809028E-02 +-  0.24916370E-04
point ; dx=  5 ; dy=  3 :      -0.25754510E-04 +-  0.64962996E-04
point ; dx=  4 ; dy=  4 :      -0.26786990E-04 +-  0.31993573E-04
point ; dx=  5 ; dy=  4 :      -0.24822814E-02 +-  0.13554199E-04
point ; dx=  5 ; dy=  5 :       0.71218652E-04 +-  0.86072586E-04
============================================================================
 Density-density correlation fn: (up-up)
point ; dx=  0 ; dy=  0 :       0.50000000E+00 +-  0.00000000E+00
point ; dx=  1 ; dy=  0 :       0.21339718E+00 +-  0.19961840E-03
point ; dx=  2 ; dy=  0 :       0.25109757E+00 +-  0.25061906E-03
point ; dx=  3 ; dy=  0 :       0.24989196E+00 +-  0.21506589E-03
point ; dx=  4 ; dy=  0 :       0.24983302E+00 +-  0.22463187E-03
point ; dx=  5 ; dy=  0 :       0.25023151E+00 +-  0.28400484E-03
point ; dx=  1 ; dy=  1 :       0.25182027E+00 +-  0.19084309E-03
point ; dx=  2 ; dy=  1 :       0.24743199E+00 +-  0.12716906E-03
point ; dx=  3 ; dy=  1 :       0.25019030E+00 +-  0.16898097E-03
point ; dx=  4 ; dy=  1 :       0.24989049E+00 +-  0.12378728E-03
point ; dx=  5 ; dy=  1 :       0.24996043E+00 +-  0.18793373E-03
point ; dx=  2 ; dy=  2 :       0.25037138E+00 +-  0.21515275E-03
point ; dx=  3 ; dy=  2 :       0.24954455E+00 +-  0.13631779E-03
point ; dx=  4 ; dy=  2 :       0.25005800E+00 +-  0.11838064E-03
point ; dx=  5 ; dy=  2 :       0.25031057E+00 +-  0.17944443E-03
point ; dx=  3 ; dy=  3 :       0.25011247E+00 +-  0.17011126E-03
point ; dx=  4 ; dy=  3 :       0.24996522E+00 +-  0.10746774E-03
point ; dx=  5 ; dy=  3 :       0.24992089E+00 +-  0.15135718E-03
point ; dx=  4 ; dy=  4 :       0.25010075E+00 +-  0.16681926E-03
point ; dx=  5 ; dy=  4 :       0.24964392E+00 +-  0.12983564E-03
point ; dx=  5 ; dy=  5 :       0.25002341E+00 +-  0.32111758E-03
============================================================================
 Density-density correlation fn: (up-dn)
point ; dx=  0 ; dy=  0 :       0.19122507E+00 +-  0.17769563E-03
point ; dx=  1 ; dy=  0 :       0.26012536E+00 +-  0.19683139E-03
point ; dx=  2 ; dy=  0 :       0.24829239E+00 +-  0.25068503E-03
point ; dx=  3 ; dy=  0 :       0.25007645E+00 +-  0.21512200E-03
point ; dx=  4 ; dy=  0 :       0.25015468E+00 +-  0.22462231E-03
point ; dx=  5 ; dy=  0 :       0.24976205E+00 +-  0.28402277E-03
point ; dx=  1 ; dy=  1 :       0.24586606E+00 +-  0.18748272E-03
point ; dx=  2 ; dy=  1 :       0.25141306E+00 +-  0.12730862E-03
point ; dx=  3 ; dy=  1 :       0.24971197E+00 +-  0.16907088E-03
point ; dx=  4 ; dy=  1 :       0.25009723E+00 +-  0.12379779E-03
point ; dx=  5 ; dy=  1 :       0.25003503E+00 +-  0.18795582E-03
point ; dx=  2 ; dy=  2 :       0.24934222E+00 +-  0.21464574E-03
point ; dx=  3 ; dy=  2 :       0.25031504E+00 +-  0.13609520E-03
point ; dx=  4 ; dy=  2 :       0.24992319E+00 +-  0.11844394E-03
point ; dx=  5 ; dy=  2 :       0.24968109E+00 +-  0.17944512E-03
point ; dx=  3 ; dy=  3 :       0.24984024E+00 +-  0.17011106E-03
point ; dx=  4 ; dy=  3 :       0.25001664E+00 +-  0.10741788E-03
point ; dx=  5 ; dy=  3 :       0.25006852E+00 +-  0.15140558E-03
point ; dx=  4 ; dy=  4 :       0.24989198E+00 +-  0.16680602E-03
point ; dx=  5 ; dy=  4 :       0.25034962E+00 +-  0.12982097E-03
point ; dx=  5 ; dy=  5 :       0.24996692E+00 +-  0.32108978E-03
============================================================================
 XX Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61754987E+00 +-  0.35539126E-03
point ; dx=  1 ; dy=  0 :      -0.92148095E-01 +-  0.41600046E-03
point ; dx=  2 ; dy=  0 :       0.34675506E-02 +-  0.26324623E-04
point ; dx=  3 ; dy=  0 :      -0.50500175E-03 +-  0.79028708E-05
point ; dx=  4 ; dy=  0 :       0.14180161E-03 +-  0.27140789E-05
point ; dx=  5 ; dy=  0 :      -0.77622077E-04 +-  0.19315729E-05
point ; dx=  1 ; dy=  1 :       0.10766978E-01 +-  0.12290044E-03
point ; dx=  2 ; dy=  1 :      -0.67604254E-02 +-  0.75557433E-04
point ; dx=  3 ; dy=  1 :       0.72518718E-03 +-  0.91488838E-05
point ; dx=  4 ; dy=  1 :      -0.14584438E-03 +-  0.18167280E-05
point ; dx=  5 ; dy=  1 :       0.60708320E-04 +-  0.13094764E-05
point ; dx=  2 ; dy=  2 :       0.18070044E-02 +-  0.24007438E-04
point ; dx=  3 ; dy=  2 :      -0.10111133E-02 +-  0.10082287E-04
point ; dx=  4 ; dy=  2 :       0.16393042E-03 +-  0.21037932E-05
point ; dx=  5 ; dy=  2 :      -0.83284545E-04 +-  0.13894382E-05
point ; dx=  3 ; dy=  3 :       0.34135026E-03 +-  0.47214511E-05
point ; dx=  4 ; dy=  3 :      -0.16161257E-03 +-  0.25135037E-05
point ; dx=  5 ; dy=  3 :       0.84899325E-04 +-  0.13375173E-05
point ; dx=  4 ; dy=  4 :       0.69623223E-04 +-  0.14373708E-05
point ; dx=  5 ; dy=  4 :      -0.63761575E-04 +-  0.10436660E-05
point ; dx=  5 ; dy=  5 :       0.67004986E-04 +-  0.15123634E-05
============================================================================
 ZZ Spin correlation function:
point ; dx=  0 ; dy=  0 :       0.61754987E+00 +-  0.35539126E-03
point ; dx=  1 ; dy=  0 :      -0.93456356E-01 +-  0.78906124E-03
point ; dx=  2 ; dy=  0 :       0.56103710E-02 +-  0.10025894E-02
point ; dx=  3 ; dy=  0 :      -0.36897477E-03 +-  0.86037477E-03
point ; dx=  4 ; dy=  0 :      -0.64330737E-03 +-  0.89850833E-03
point ; dx=  5 ; dy=  0 :       0.93892423E-03 +-  0.11360552E-02
point ; dx=  1 ; dy=  1 :       0.11908426E-01 +-  0.75629238E-03
point ; dx=  2 ; dy=  1 :      -0.79621424E-02 +-  0.50890844E-03
point ; dx=  3 ; dy=  1 :       0.95666999E-03 +-  0.67610245E-03
point ; dx=  4 ; dy=  1 :      -0.41346441E-03 +-  0.49517010E-03
point ; dx=  5 ; dy=  1 :      -0.14920191E-03 +-  0.75177911E-03
point ; dx=  2 ; dy=  2 :       0.20583229E-02 +-  0.85959073E-03
point ; dx=  3 ; dy=  2 :      -0.15409695E-02 +-  0.54482388E-03
point ; dx=  4 ; dy=  2 :       0.26961814E-03 +-  0.47364909E-03
point ; dx=  5 ; dy=  2 :       0.12589601E-02 +-  0.71777908E-03
